80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911
80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911
80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911
80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911,80.911
80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474
80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474
80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474
80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474,80.474
80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486
80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486
80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486
80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486,80.486
