0,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024
0,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024
0,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024
0,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024,55.024
0,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469
0,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469
0,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469
0,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469,56.469
0,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93
0,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93,57.93
