0,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668
0,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668
0,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668
0,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668,0.59668
0,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235
0,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235
0,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235
0,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235,0.61235
0,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819
0,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819,0.62819
